FarmID,category,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry,tif_path
1312662,,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-07-17 0:00:00,2023-11-13 0:00:00,95,83,Lentil,Pea,Transplanting,Flood,Groundwater,4,88,25,Kharif,"POLYGON ((80.06424114616604 17.669704154631855, 80.06582389896008 17.670350031332546, 80.06604392289103 17.670080324578407, 80.06590906951399 17.669349277323764, 80.06575292349841 17.668568547246004, 80.0647308768512 17.668305938038024, 80.06424114616604 17.669704154631855))",downloads/20231109T051021_20231109T052250_T44QLE_RGB_2023-07-17_2023-11-13.tif
1303076,,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-03-07 0:00:00,2023-11-25 0:00:00,93,86,Pea,Pea,Transplanting,Flood,Canal,4,85,23,Kharif,"POLYGON ((80.06192799654828 17.671069972858778, 80.06287906773396 17.671360972251414, 80.063013921111 17.670289242781017, 80.06203445974074 17.670211169773243, 80.06192799654828 17.671069972858778))",downloads/20231124T051119_20231124T052347_T44QLE_RGB_2023-03-07_2023-11-25.tif
1302696,,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-05-07 0:00:00,2023-11-29 0:00:00,99,89,Lentil,Lentil,Transplanting,Flood,Canal,4,81,21,Kharif,"POLYGON ((80.05990259736005 17.671064122082775, 80.06084657099957 17.67089378097489, 80.06066913234551 17.66982205150451, 80.05976774398302 17.66986463678147, 80.05990259736005 17.671064122082775))",downloads/20231124T051119_20231124T052347_T44QLE_RGB_2023-05-07_2023-11-29.tif
157865,,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-07-24 0:00:00,2023-11-29 0:00:00,82,62,Pea,Pea,Transplanting,Flood,Groundwater,5,93,22,Kharif,"POLYGON ((80.05659577330913 17.67220563031878, 80.05890957335775 17.67078612108647, 80.05846242794962 17.670026683647187, 80.05612023771629 17.671460387971816, 80.05659577330913 17.67220563031878))",downloads/20231124T051119_20231124T052347_T44QLE_RGB_2023-07-24_2023-11-29.tif
1306734,,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-07-16 0:00:00,2023-11-22 0:00:00,82,65,Lentil,Lentil,Transplanting,Flood,Groundwater,5,96,24,Kharif,"POLYGON ((80.03335114681097 17.66530627413325, 80.03499067997429 17.664958494371337, 80.03479194868174 17.66324088820025, 80.03302465968756 17.663602863054482, 80.03335114681097 17.66530627413325))",downloads/20231119T051111_20231119T052335_T44QLE_RGB_2023-07-16_2023-11-22.tif
1312631,,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-06-16 0:00:00,2023-10-11 0:00:00,80,60,Lentil,Pea,Transplanting,Flood,Groundwater,6,93,23,Kharif,"POLYGON ((80.05886629697103 17.657610592055015, 80.06232989949788 17.657504128862602, 80.06229441176708 17.656851154615733, 80.05917149145597 17.65659564295393, 80.05886629697103 17.657610592055015))",downloads/20231010T050721_20231010T051635_T44QLE_RGB_2023-06-16_2023-10-11.tif
1297414,,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-06-16 0:00:00,2023-09-11 0:00:00,83,88,Lentil,Lentil,Transplanting,Flood,Canal,4,95,22,Kharif,"POLYGON ((80.06058134558934 17.660028881960862, 80.06285965790717 17.66031278380734, 80.06284546281485 17.659233956790782, 80.06289514563797 17.658233202782, 80.06021937073506 17.658907469667348, 80.06058134558934 17.660028881960862))",downloads/20230910T050701_20230910T052133_T44QLE_RGB_2023-06-16_2023-09-11.tif
1324920,,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-07-17 0:00:00,2023-11-25 0:00:00,83,87,Pea,Lentil,Transplanting,Flood,Groundwater,3,88,21,Kharif,"POLYGON ((80.06280403513817 17.661966728299063, 80.06410288608575 17.66174670436806, 80.0641454713627 17.660341390228087, 80.06264079157643 17.660653682259184, 80.06280403513817 17.661966728299063))",downloads/20231124T051119_20231124T052347_T44QLE_RGB_2023-07-17_2023-11-25.tif
1301085,,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-09-06 0:00:00,2023-10-30 0:00:00,96,63,Pea,Lentil,Transplanting,Flood,Canal,4,88,24,Kharif,"POLYGON ((80.06598247886049 17.674963578495596, 80.06688386722298 17.67507004168801, 80.06704001323857 17.67414736068702, 80.06591860094505 17.67414026314086, 80.06598247886049 17.674963578495596))",downloads/20231025T050859_20231025T051705_T44QLE_RGB_2023-09-06_2023-10-30.tif
1311006,,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-07-22 0:00:00,2023-11-25 0:00:00,84,99,Lentil,Lentil,Transplanting,Flood,Canal,3,98,23,Kharif,"POLYGON ((80.06544215372502 17.677311824100205, 80.06678358994955 17.676630459668697, 80.06637902981831 17.675494852282863, 80.06478917947811 17.676133631437395, 80.06544215372502 17.677311824100205))",downloads/20231124T051119_20231124T051120_T44QLE_RGB_2023-07-22_2023-11-25.tif
1307272,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-17 0:00:00,2023-10-26 0:00:00,100,59,Pea,Lentil,Transplanting,Flood,Canal,3,91,22,Kharif,"POLYGON ((79.84218790555602 17.700114812424765, 79.84303961109539 17.700136105063244, 79.84293314790293 17.698674010553976, 79.84201756444811 17.69862432773084, 79.84218790555602 17.700114812424765))",downloads/20231025T050859_20231025T051705_T44QLE_RGB_2023-06-17_2023-10-26.tif
1299047,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-10-07 0:00:00,2023-10-31 0:00:00,99,65,Pea,Lentil,Transplanting,Flood,Groundwater,6,91,22,Kharif,"POLYGON ((79.84321346463912 17.700600826902296, 79.84411485300161 17.700579534263817, 79.84425680392488 17.69965685326281, 79.84287987996954 17.69964975571665, 79.84321346463912 17.700600826902296))",downloads/20231030T050931_20231030T052210_T44QLE_RGB_2023-10-07_2023-10-31.tif
206198,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-08-07 0:00:00,2023-10-30 0:00:00,100,53,Lentil,Pea,Transplanting,Flood,Groundwater,3,84,20,Kharif,"POLYGON ((79.84417091674365 17.701069339527248, 79.84483098853671 17.700828022957747, 79.84463225724417 17.699898244410598, 79.84379474679712 17.700167951164737, 79.84417091674365 17.701069339527248))",downloads/20231025T050859_20231025T051705_T44QLE_RGB_2023-08-07_2023-10-30.tif
1299770,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-29 0:00:00,2023-11-13 0:00:00,83,73,Pea,Pea,Transplanting,Flood,Canal,5,90,20,Kharif,"POLYGON ((79.84943874962082 17.702326886766453, 79.85072340547607 17.702532715605138, 79.85068791774528 17.701950716819884, 79.84948133489777 17.70184425362747, 79.84943874962082 17.702326886766453))",downloads/20231109T051021_20231109T052250_T44QLE_RGB_2023-07-29_2023-11-13.tif
793496,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-30 0:00:00,2023-10-24 0:00:00,81,93,Pea,Lentil,Transplanting,Flood,Groundwater,4,80,22,Kharif,"POLYGON ((79.85439822534478 17.70342008898531, 79.8553599428497 17.703391698800655, 79.85526057720347 17.702639358907533, 79.85425627442159 17.702706785596067, 79.85439822534478 17.70342008898531))",downloads/20231020T050831_20231020T051902_T44QLE_RGB_2023-06-30_2023-10-24.tif
768438,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-13 0:00:00,2023-11-22 0:00:00,99,97,Lentil,Pea,Transplanting,Flood,Canal,6,82,22,Kharif,"POLYGON ((79.85519039724056 17.703050950623577, 79.85567657915264 17.702838024238734, 79.85548494540633 17.701890501826167, 79.85489584907486 17.70209987943793, 79.85519039724056 17.703050950623577))",downloads/20231119T051111_20231119T052335_T44QLE_RGB_2023-06-13_2023-11-22.tif
1325253,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-01-07 0:00:00,2023-11-20 0:00:00,95,97,Pea,Lentil,Transplanting,Flood,Canal,3,90,23,Kharif,"POLYGON ((79.86698559609523 17.696376573455424, 79.86841220287369 17.695815867308667, 79.86785149672693 17.694438943353333, 79.86649586541007 17.695063527415545, 79.86698559609523 17.696376573455424))",downloads/20231119T051111_20231119T052335_T44QLE_RGB_2023-01-07_2023-11-20.tif
1299367,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-23 0:00:00,2023-11-14 0:00:00,97,56,Pea,Lentil,Transplanting,Flood,Groundwater,6,95,22,Kharif,"POLYGON ((79.86999400953833 17.696011896560016, 79.87071086170067 17.69585575054445, 79.87069666660835 17.694720143158616, 79.86949718130701 17.694904679358803, 79.86953976658404 17.695110508197487, 79.86973140033035 17.6954582879594, 79.86999400953833 17.696011896560016))",downloads/20231109T051021_20231109T052250_T44QLE_RGB_2023-07-23_2023-11-14.tif
1300005,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-27 0:00:00,2023-10-16 0:00:00,87,69,Lentil,Lentil,Transplanting,Flood,Groundwater,6,100,23,Kharif,"POLYGON ((79.87025958782654 17.696716409344564, 79.87183524307434 17.696283459028717, 79.87182814552818 17.69597826454376, 79.87162231668955 17.695687265151143, 79.87160102405107 17.69532529029691, 79.8708202939733 17.69560209459721, 79.8703731485651 17.69572275288196, 79.87025958782654 17.696716409344564))",downloads/20231015T050759_20231015T051410_T44QLE_RGB_2023-06-27_2023-10-16.tif
1318196,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-14 0:00:00,2023-10-21 0:00:00,88,93,Lentil,Lentil,Transplanting,Flood,Groundwater,4,96,21,Kharif,"POLYGON ((79.8715137472401 17.697952546623963, 79.87431727797389 17.6982435460166, 79.87406176631207 17.696994377892157, 79.87150664969394 17.697086645992268, 79.8715137472401 17.697952546623963))",downloads/20231020T050831_20231020T051902_T44QLE_RGB_2023-07-14_2023-10-21.tif
1322149,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-05-06 0:00:00,2023-11-13 0:00:00,99,68,Lentil,Lentil,Transplanting,Flood,Groundwater,3,89,21,Kharif,"POLYGON ((79.87230062877867 17.69913390486528, 79.8761333037059 17.698857100564982, 79.87518223252022 17.696358764316134, 79.87198123920142 17.698303491964385, 79.87230062877867 17.69913390486528))",downloads/20231109T051021_20231109T052250_T44QLE_RGB_2023-05-06_2023-11-13.tif
55732,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-04-06 0:00:00,2023-10-22 0:00:00,85,82,Lentil,Pea,Transplanting,Flood,Groundwater,4,82,21,Kharif,"POLYGON ((79.90219772235807 17.727635301854693, 79.90347882944025 17.726836827911516, 79.90326590305538 17.726339999680214, 79.90173993063063 17.727099437119495, 79.90219772235807 17.727635301854693))",downloads/20231020T050831_20231020T051902_T44QLE_RGB_2023-04-06_2023-10-22.tif
1325359,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-16 0:00:00,2023-09-10 0:00:00,89,86,Lentil,Lentil,Transplanting,Flood,Canal,4,84,23,Kharif,"POLYGON ((79.89917121630397 17.728512105336844, 79.90005840957414 17.727695887528267, 79.89924219176564 17.72647510958848, 79.8981775598414 17.727312620035537, 79.89917121630397 17.728512105336844))",downloads/20230905T050659_20230905T051543_T44QLE_RGB_2023-06-16_2023-09-10.tif
1320858,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-24 0:00:00,2023-07-10 0:00:00,100,71,Lentil,Pea,Transplanting,Flood,Canal,5,83,22,Kharif,"POLYGON ((79.89691905102048 17.72830674263662, 79.89811853632175 17.72685884321967, 79.89762170809043 17.726397502719166, 79.89632285714292 17.72778152422066, 79.89691905102048 17.72830674263662))",downloads/20230707T050659_20230707T051902_T44QLE_RGB_2023-06-24_2023-07-10.tif
1315737,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-07 0:00:00,2023-10-13 0:00:00,89,65,Pea,Pea,Transplanting,Flood,Groundwater,5,96,21,Kharif,"POLYGON ((79.89605675523785 17.730643799898147, 79.89675231476164 17.72956497288159, 79.8959644871377 17.728862315811604, 79.89537539080631 17.729742411535636, 79.89605675523785 17.730643799898147))",downloads/20231010T050721_20231010T051635_T44QLE_RGB_2023-07-07_2023-10-13.tif
388111,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-02-07 0:00:00,2023-09-11 0:00:00,82,51,Pea,Lentil,Transplanting,Flood,Canal,4,90,24,Kharif,"POLYGON ((79.97474039704385 17.691499311999017, 79.97555661485242 17.691314775798812, 79.97553532221394 17.690647606459624, 79.97461973875906 17.690782459836694, 79.97474039704385 17.691499311999017))",downloads/20230910T050701_20230910T052133_T44QLE_RGB_2023-02-07_2023-09-11.tif
162053,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-03-07 0:00:00,2023-11-23 0:00:00,96,52,Pea,Pea,Transplanting,Flood,Canal,4,95,25,Kharif,"POLYGON ((79.97310285818746 17.691029122317854, 79.97478497662773 17.69070973274058, 79.97487014718165 17.69030517260937, 79.9730247851797 17.690525196540392, 79.97310285818746 17.691029122317854))",downloads/20231119T051111_20231119T052335_T44QLE_RGB_2023-03-07_2023-11-23.tif
1314973,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-02-07 0:00:00,2023-10-20 0:00:00,83,80,Lentil,Lentil,Transplanting,Flood,Canal,3,94,24,Kharif,"POLYGON ((79.9734762424763 17.69029712660532, 79.97456926458517 17.690176468320587, 79.97454087440053 17.689608664627652, 79.97351173020716 17.68975771309706, 79.9734762424763 17.69029712660532))",downloads/20231015T050759_20231015T051410_T44QLE_RGB_2023-02-07_2023-10-20.tif
1306284,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-04-06 0:00:00,2023-10-17 0:00:00,93,98,Pea,Pea,Transplanting,Flood,Groundwater,3,85,24,Kharif,"POLYGON ((79.95866130991325 17.679282568355024, 79.96104608542355 17.67806179041524, 79.96104608542355 17.675208576858317, 79.95844838352839 17.67570540508962, 79.95866130991325 17.679282568355024))",downloads/20231015T050759_20231015T051410_T44QLE_RGB_2023-04-06_2023-10-17.tif
1313746,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-29 0:00:00,2023-10-23 0:00:00,88,95,Lentil,Pea,Transplanting,Flood,Groundwater,5,83,23,Kharif,"POLYGON ((79.9558855842879 17.678953985922426, 79.95752511745121 17.678833327637694, 79.95755350763585 17.678293914129416, 79.95582170637239 17.67835779204487, 79.9558855842879 17.678953985922426))",downloads/20231020T050831_20231020T051902_T44QLE_RGB_2023-07-29_2023-10-23.tif
311628,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-09-07 0:00:00,2023-10-23 0:00:00,88,86,Lentil,Pea,Transplanting,Flood,Groundwater,3,80,21,Kharif,"POLYGON ((79.94944790899375 17.671679474373494, 79.95076095503364 17.671431060257852, 79.95078224767212 17.669855405009994, 79.94937693353215 17.669890892740792, 79.94944790899375 17.671679474373494))",downloads/20231020T050831_20231020T051902_T44QLE_RGB_2023-09-07_2023-10-23.tif
1323953,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-26 0:00:00,2023-10-31 0:00:00,97,91,Lentil,Lentil,Transplanting,Flood,Canal,5,98,21,Kharif,"POLYGON ((79.95010974026192 17.66337392818284, 79.95169959060212 17.66325326989809, 79.95174217587908 17.661074323226497, 79.95018071572359 17.661258859426702, 79.95010974026192 17.66337392818284))",downloads/20231030T050931_20231030T052210_T44QLE_RGB_2023-07-26_2023-10-31.tif
818634,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-18 0:00:00,2023-10-26 0:00:00,89,83,Pea,Lentil,Transplanting,Flood,Canal,4,91,21,Kharif,"POLYGON ((79.95011558623924 17.660917080733352, 79.95063370710903 17.660711251894668, 79.95034980526258 17.65927045002388, 79.94988846476205 17.659341425485493, 79.95011558623924 17.660917080733352))",downloads/20231025T050859_20231025T051705_T44QLE_RGB_2023-07-18_2023-10-26.tif
627765,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-05-06 0:00:00,2023-11-14 0:00:00,100,56,Lentil,Lentil,Transplanting,Flood,Canal,3,97,23,Kharif,"POLYGON ((79.94896327274738 17.659484712576322, 79.95051053781054 17.659442127299346, 79.95040407461815 17.658696884952384, 79.94893488256274 17.65877495796016, 79.94896327274738 17.659484712576322))",downloads/20231109T051021_20231109T052250_T44QLE_RGB_2023-05-06_2023-11-14.tif
1319468,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-07 0:00:00,2023-10-26 0:00:00,83,88,Lentil,Pea,Transplanting,Flood,Groundwater,5,96,23,Kharif,"POLYGON ((79.94928739279736 17.655886443951648, 79.95000424495963 17.655808370943873, 79.95006102532898 17.65494247031216, 79.9493867584436 17.65495666540448, 79.94928739279736 17.655886443951648))",downloads/20231025T050859_20231025T051705_T44QLE_RGB_2023-06-07_2023-10-26.tif
1310163,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-19 0:00:00,2023-11-29 0:00:00,87,66,Pea,Lentil,Transplanting,Flood,Groundwater,5,90,25,Kharif,"POLYGON ((79.9516303273346 17.65311241499856, 79.95274464208202 17.6531053174524, 79.95262398379724 17.65141610146595, 79.95136771812669 17.651394808827472, 79.9516303273346 17.65311241499856))",downloads/20231124T051119_20231124T052347_T44QLE_RGB_2023-07-19_2023-11-29.tif
1298910,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-21 0:00:00,2023-11-19 0:00:00,81,91,Pea,Pea,Transplanting,Flood,Canal,5,87,22,Kharif,"POLYGON ((79.94902036322874 17.650364240037927, 79.9493752405368 17.650261325618576, 79.9489919730441 17.649338644617586, 79.94865838837445 17.64939897375996, 79.94902036322874 17.650364240037927))",downloads/20231114T051049_20231114T052236_T44QLE_RGB_2023-07-21_2023-11-19.tif
1314013,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-28 0:00:00,2023-11-28 0:00:00,92,77,Pea,Lentil,Transplanting,Flood,Canal,3,91,23,Kharif,"POLYGON ((79.95026106837453 17.646128060410888, 79.95082177452129 17.64596481684918, 79.95033204383613 17.644964062840398, 79.95004814198967 17.645162794132922, 79.95026106837453 17.646128060410888))",downloads/20231124T051119_20231124T052347_T44QLE_RGB_2023-07-28_2023-11-28.tif
1312934,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-29 0:00:00,2023-08-10 0:00:00,100,93,Lentil,Pea,Transplanting,Flood,Canal,4,99,25,Kharif,"POLYGON ((79.95041879289401 17.642326770486743, 79.95153310764137 17.642078356371083, 79.95084464566366 17.640389140384652, 79.94954579471609 17.64068723732343, 79.95041879289401 17.642326770486743))",downloads/20230806T050659_20230806T051901_T44QLE_RGB_2023-07-29_2023-08-10.tif
150127,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-07-21 0:00:00,2023-11-16 0:00:00,95,61,Pea,Pea,Transplanting,Flood,Canal,3,91,21,Kharif,"POLYGON ((79.95055592779896 17.63994628768938, 79.95227353397003 17.639513337373515, 79.95211029040836 17.63869002201878, 79.95032170877562 17.6391655576116, 79.95055592779896 17.63994628768938))",downloads/20231114T051049_20231114T052236_T44QLE_RGB_2023-07-21_2023-11-16.tif
1301551,,Paddy,Telangana,Mahabubabad,Kesamudram,2023-06-16 0:00:00,2023-08-11 0:00:00,90,54,Pea,Lentil,Transplanting,Flood,Groundwater,6,100,21,Kharif,"POLYGON ((79.9515990444447 17.638118174206774, 79.95277013956141 17.637690547050546, 79.95246139630339 17.637158231088446, 79.95118028922114 17.637662156865908, 79.9515990444447 17.638118174206774))",downloads/20230806T050659_20230806T051901_T44QLE_RGB_2023-06-16_2023-08-11.tif
818136,,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-01-07 0:00:00,2023-11-23 0:00:00,89,82,Pea,Lentil,Transplanting,Flood,Groundwater,3,98,23,Kharif,"POLYGON ((79.96740011771861 17.620815766588535, 79.96821988430027 17.620677364438386, 79.96812761620012 17.620166341114764, 79.9672652643415 17.620308292037993, 79.96740011771861 17.620815766588535))",downloads/20231119T051111_20231119T052335_T44QLE_RGB_2023-01-07_2023-11-23.tif
1305934,,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-02-06 0:00:00,2023-11-11 0:00:00,94,88,Lentil,Lentil,Transplanting,Flood,Groundwater,5,99,21,Kharif,"POLYGON ((79.96710812545187 17.619279300109984, 79.96876895125367 17.618342424016674, 79.9678320751603 17.61580150249085, 79.9660860788046 17.616298330722152, 79.96710812545187 17.619279300109984))",downloads/20231109T051021_20231109T052250_T44QLE_RGB_2023-02-06_2023-11-11.tif
1324817,,Paddy,Telangana,Mahabubabad,Mahabubabad,2023-03-06 0:00:00,2023-10-17 0:00:00,96,79,Lentil,Pea,Transplanting,Flood,Canal,5,81,24,Kharif,"POLYGON ((79.9683821709011 17.61251495898583, 79.96896771845941 17.61225589855095, 79.96887190158625 17.61198974056989, 79.96824021997783 17.612220410820132, 79.9683821709011 17.61251495898583))",downloads/20231015T050759_20231015T051410_T44QLE_RGB_2023-03-06_2023-10-17.tif
1319080,,Cotton,Telangana,Adilabad,Narnoor,2023-06-16 0:00:00,2023-11-25 0:00:00,62,112,Maize,Maize,Broadcasting,Drip,Tubewell,5,41,11,Kharif,"POLYGON ((78.94511694341513 19.497624855346977, 78.94959229075599 19.495296871976848, 78.9478061655841 19.49100214403541, 78.94351143764264 19.49308930153966, 78.94511694341513 19.497624855346977))",downloads/20231124T051119_20231124T051120_T44QKG_RGB_2023-06-16_2023-11-25.tif
1306230,,Cotton,Telangana,Adilabad,Narnoor,2023-07-06 0:00:00,2023-09-20 0:00:00,86,74,Maize,Maize,Drilling,Drip,Canal,3,56,16,Kharif,"POLYGON ((78.94044898253551 19.497712300732612, 78.94570701394049 19.496287414359507, 78.94432226521165 19.491551172330627, 78.94125173542176 19.49211309935101, 78.93902409616243 19.493297159858216, 78.94044898253551 19.497712300732612))",downloads/20230915T050659_20230915T052214_T44QKG_RGB_2023-07-06_2023-09-20.tif
1299050,,Cotton,Telangana,Adilabad,Narnoor,2023-06-25 0:00:00,2023-10-12 0:00:00,77,67,Maize,Sorghum,Drilling,Sprinkler,Groundwater,5,55,14,Kharif,"POLYGON ((78.94001827380042 19.50718301697613, 78.94222584423763 19.506279919979086, 78.94013868673338 19.501724297349625, 78.93883421329318 19.502908357856832, 78.9398175855789 19.50514603152726, 78.94001827380042 19.50718301697613))",downloads/20231010T050721_20231010T051635_T44QKG_RGB_2023-06-25_2023-10-12.tif
792819,,Cotton,Telangana,Adilabad,Narnoor,2023-02-06 0:00:00,2023-10-20 0:00:00,70,80,Sorghum,Sorghum,Broadcasting,Drip,Well,2,46,18,Kharif,"POLYGON ((78.93382966698974 19.5075077457296, 78.93513414042987 19.50720671339726, 78.93497358985266 19.50468807621665, 78.93437152518794 19.503514050120504, 78.93261550324931 19.504065942729806, 78.93382966698974 19.5075077457296))",downloads/20231015T050759_20231015T051410_T44QKG_RGB_2023-02-06_2023-10-20.tif
1313138,,Cotton,Telangana,Adilabad,Narnoor,2023-05-20 0:00:00,2023-10-09 0:00:00,67,73,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,6,60,19,Kharif,"POLYGON ((78.93041695329124 19.507679013877198, 78.93540405559712 19.506555159836452, 78.93494247268748 19.50543130579569, 78.92996540479274 19.506615366302913, 78.93041695329124 19.507679013877198))",downloads/20231005T050649_20231005T051842_T44QKG_RGB_2023-05-20_2023-10-09.tif
1309400,,Cotton,Telangana,Adilabad,Narnoor,2023-06-13 0:00:00,2023-09-14 0:00:00,65,116,Sorghum,Maize,Drilling,Sprinkler,Groundwater,4,43,19,Kharif,"POLYGON ((78.93139993056437 19.51460211797915, 78.93602579407137 19.513548504815944, 78.9354739014621 19.512173790498238, 78.93072762502207 19.51327757571684, 78.93139993056437 19.51460211797915))",downloads/20230910T050701_20230910T052133_T44QKG_RGB_2023-06-13_2023-09-14.tif
791667,,Cotton,Telangana,Adilabad,Narnoor,2023-06-21 0:00:00,2023-10-29 0:00:00,87,90,Sorghum,Sorghum,Drilling,Drip,Rainfed,4,44,13,Kharif,"POLYGON ((78.92946245437587 19.526492994301368, 78.93490110518024 19.525489553193545, 78.93447965991493 19.523061225712635, 78.93439938462636 19.52157613287307, 78.92888045853334 19.522900675135375, 78.92884032088902 19.523462602155757, 78.9289808026441 19.52474700677376, 78.92946245437587 19.526492994301368))",downloads/20231025T050859_20231025T051705_T44QKG_RGB_2023-06-21_2023-10-29.tif
1298812,,Cotton,Telangana,Adilabad,Narnoor,2023-05-17 0:00:00,2023-11-27 0:00:00,82,103,Sorghum,Sorghum,Broadcasting,Sprinkler,Rainfed,4,48,15,Kharif,"POLYGON ((78.90686161877017 19.53488485261446, 78.91169820490983 19.533279346841955, 78.91115634671162 19.531091845226907, 78.90591838412877 19.53223576808983, 78.90686161877017 19.53488485261446))",downloads/20231124T051119_20231124T051120_T44QKG_RGB_2023-05-17_2023-11-27.tif
945671,,Cotton,Telangana,Adilabad,Narnoor,2023-08-06 0:00:00,2023-12-16 0:00:00,65,74,Maize,Maize,Drilling,Sprinkler,Rainfed,6,43,15,Kharif,"POLYGON ((78.84259183676104 19.51318320165955, 78.84694677116902 19.51275172198319, 78.84684642705818 19.510955562400202, 78.8425115614724 19.511146216210665, 78.84259183676104 19.51318320165955))",downloads/20231214T051219_20231214T051218_T43QHB_RGB_2023-08-06_2023-12-16.tif
110441,,Cotton,Telangana,Adilabad,Narnoor,2023-05-16 0:00:00,2023-12-26 0:00:00,73,105,Maize,Sorghum,Broadcasting,Sprinkler,Groundwater,5,43,17,Kharif,"POLYGON ((78.84354016027378 19.51203674229857, 78.84789509468168 19.510772406502724, 78.84769440646015 19.508123321978093, 78.84335954087437 19.508745455464936, 78.84354016027378 19.51203674229857))",downloads/20231224T051229_20231224T051847_T43QHB_RGB_2023-05-16_2023-12-26.tif
1306938,,Cotton,Telangana,Adilabad,Narnoor,2023-06-28 0:00:00,2023-10-15 0:00:00,81,105,Maize,Maize,Broadcasting,Drip,Well,4,42,14,Kharif,"POLYGON ((78.84681011199653 19.509224286780285, 78.85371378681832 19.5079800198066, 78.8531117221536 19.50476900826157, 78.84737203901686 19.505973137590953, 78.84681011199653 19.509224286780285))",downloads/20231010T050721_20231010T051635_T43QHB_RGB_2023-06-28_2023-10-15.tif
1320681,,Cotton,Telangana,Adilabad,Narnoor,2023-10-06 0:00:00,2023-10-31 0:00:00,71,78,Maize,Maize,Drilling,Drip,Tubewell,3,59,19,Kharif,"POLYGON ((78.83264159442335 19.510121759760036, 78.83426716901803 19.509760520961233, 78.83392599904136 19.504362007801156, 78.83218001151378 19.504863728355076, 78.83264159442335 19.510121759760036))",downloads/20231030T050931_20231030T052210_T43QHB_RGB_2023-10-06_2023-10-31.tif
760633,,Cotton,Telangana,Adilabad,Narnoor,2023-05-14 0:00:00,2023-11-21 0:00:00,73,62,Maize,Maize,Broadcasting,Sprinkler,Rainfed,4,40,18,Kharif,"POLYGON ((78.81737052466164 19.504417216237922, 78.82395309832894 19.502450471666595, 78.8229697260433 19.499520423631765, 78.81604598239932 19.50102558529349, 78.81737052466164 19.504417216237922))",downloads/20231119T051111_20231119T051108_T43QHB_RGB_2023-05-14_2023-11-21.tif
1301378,,Cotton,Telangana,Adilabad,Narnoor,2023-06-28 0:00:00,2023-09-23 0:00:00,82,77,Maize,Maize,Drilling,Drip,Rainfed,6,41,14,Kharif,"POLYGON ((78.81756507650894 19.50512472788263, 78.82071588158747 19.50436211264069, 78.81898996288203 19.49655534082186, 78.8158391578035 19.497598919573985, 78.81756507650894 19.50512472788263))",downloads/20230920T050651_20230920T050921_T43QHB_RGB_2023-06-28_2023-09-23.tif
